event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 08:30:17 UTC,view,5688837,1.48758E+18,,,27.06,599643196,44df63bb-73fa-42e0-9d92-9807b9df219e
2020-02-01 08:30:18 UTC,cart,5587,1.48758E+18,,runail,4.84,359485285,818f6f0c-c464-497d-949f-8bc8f8fdf30f
2020-02-01 08:30:18 UTC,cart,5712801,1.48758E+18,,,3.02,588227387,473c44cf-d24a-46ab-84c4-3f88f97d5b61
2020-02-01 08:30:18 UTC,view,5762161,1.48758E+18,,,0.87,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:30:19 UTC,cart,5924049,1.48758E+18,,,0,604087900,9dc4fb93-be88-40a7-a25f-d4fdb7b56b84
2020-02-01 08:30:19 UTC,cart,5784040,1.784E+18,,,7.86,608927661,a74b1ff2-10f4-4f3d-80d4-c49695435435
2020-02-01 08:30:20 UTC,view,5888577,2.15119E+18,,,3.33,598213276,9a7b0ac9-870f-40b7-86e4-e3978c562e0b
2020-02-01 08:30:22 UTC,cart,5890130,1.48758E+18,,,4.33,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:30:22 UTC,view,5724594,1.48758E+18,,irisk,2.48,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:30:23 UTC,cart,4961,1.48758E+18,,runail,2.7,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:30:23 UTC,cart,5906198,1.48758E+18,,,9.52,511085409,653167cb-284d-4c96-8348-c1b50eb8e774
2020-02-01 08:30:23 UTC,view,5879282,1.89143E+18,,masura,3.95,572207729,cba623f5-91bf-4911-84f0-2de63e66ee1c
2020-02-01 08:30:23 UTC,view,5924482,1.48758E+18,,,15.24,604087900,9dc4fb93-be88-40a7-a25f-d4fdb7b56b84
2020-02-01 08:30:24 UTC,remove_from_cart,5809919,1.60294E+18,,grattol,6.03,453317515,683e3ccc-4260-4db7-841b-3ba4fb917d5f
2020-02-01 08:30:24 UTC,view,5013,1.48758E+18,,runail,1.27,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 08:30:25 UTC,view,5811795,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:30:25 UTC,view,5866139,1.48758E+18,,,7.14,607708734,0a14cb8d-e0d5-4094-b80f-848be6bbe0bf
2020-02-01 08:30:27 UTC,view,5875414,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:30:28 UTC,view,5807747,1.48758E+18,,,6.03,608931979,17939690-ec52-4c05-a142-30cd23339385
2020-02-01 08:30:29 UTC,view,5877528,1.48758E+18,,jessnail,95.24,608931984,2483c592-a99f-489a-9e80-6475740e0338
2020-02-01 08:30:30 UTC,cart,5785144,1.48758E+18,,runail,11.83,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:30:30 UTC,view,5773594,1.48758E+18,,haruyama,3.97,596125379,d9444c2a-aa0f-4fad-816c-2cf2d5371aeb
2020-02-01 08:30:31 UTC,cart,5620923,1.48758E+18,,,4.05,588227387,473c44cf-d24a-46ab-84c4-3f88f97d5b61
2020-02-01 08:30:32 UTC,cart,5745715,1.48758E+18,,kapous,5.79,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 08:30:33 UTC,view,5787134,1.48758E+18,,estel,7.7,538203499,edea4887-f233-4d51-94c2-204d04140774
2020-02-01 08:30:34 UTC,view,5812138,1.48758E+18,,art-visage,4.68,485572510,31050e55-7612-472b-95ce-5aae993e39d1
2020-02-01 08:30:35 UTC,remove_from_cart,5881424,1.48758E+18,,lovely,8.73,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:30:35 UTC,remove_from_cart,5881424,1.48758E+18,,lovely,8.73,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:30:35 UTC,view,5712801,1.48758E+18,,,3.02,471197852,7d8cf864-1670-4f1d-9db6-74deb2b7a269
2020-02-01 08:30:37 UTC,cart,5724230,1.48758E+18,,,18.25,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:30:37 UTC,view,5787479,1.48758E+18,,,47.6,483475590,eb2aa965-10a4-4659-9012-f154cebb0acf
2020-02-01 08:30:38 UTC,view,5843778,1.48758E+18,,,10.86,608931162,fe688a1d-bca2-42b9-aa79-e164e8aadae2
2020-02-01 08:30:38 UTC,view,5723206,1.48758E+18,,,1.43,608931666,805ebd42-d231-4fe4-8a0c-d977bfc34878
2020-02-01 08:30:40 UTC,cart,4977,1.48758E+18,,runail,1.27,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:30:40 UTC,cart,5724230,1.48758E+18,,,18.25,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:30:40 UTC,cart,5805101,1.48758E+18,,domix,2.67,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 08:30:40 UTC,view,5809910,1.60294E+18,,grattol,5.24,366786770,8f5d6da7-9f0d-4c7a-abd7-9c5211a9d94e
2020-02-01 08:30:40 UTC,view,5751742,1.48758E+18,,,14.6,608932060,7de02dcc-54e3-4e9f-a23b-36c1c2eb952f
2020-02-01 08:30:41 UTC,cart,5878151,1.48758E+18,,cosmoprofi,7.14,515874084,4b242401-235f-4078-b8ec-5558872bb5c7
2020-02-01 08:30:41 UTC,view,5586024,1.48758E+18,,,1,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:30:43 UTC,cart,5772471,1.60294E+18,,grattol,4.76,554808406,c772dac0-d608-4d78-bc63-fe2964d5476f
2020-02-01 08:30:43 UTC,remove_from_cart,5598854,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:30:43 UTC,view,5814516,1.48758E+18,,,13.49,605239214,b5a8418f-7827-4a63-b2dc-141ad1183c0a
2020-02-01 08:30:43 UTC,view,5875415,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:30:44 UTC,cart,6943,1.784E+18,,runail,4.71,503121557,50822c3c-3369-432b-9e0f-68060bf35977
2020-02-01 08:30:44 UTC,view,5814714,1.784E+18,,smart,3.57,539511592,957fee53-bba0-4ebf-9b52-4bd067e74864
2020-02-01 08:30:45 UTC,cart,5794157,1.48758E+18,,masura,1.73,544654815,3fef0cfc-6726-4df6-b2ed-6c13b86c8ef4
2020-02-01 08:30:46 UTC,view,5833325,1.48758E+18,,bpw.style,1.59,570469724,971d82d3-5a77-4897-b42b-5f3a0b5eccc6
2020-02-01 08:30:46 UTC,view,5696319,1.48758E+18,,estel,6.59,608932100,fc74c1bd-d3e0-477d-bef2-eb9698c84f0e
2020-02-01 08:30:47 UTC,view,5889625,1.48758E+18,,,7.94,565764081,9d8ff196-ad32-96e0-5526-45cb45738014
2020-02-01 08:30:50 UTC,cart,5814518,1.48758E+18,,,13.49,605239214,b5a8418f-7827-4a63-b2dc-141ad1183c0a
2020-02-01 08:30:50 UTC,remove_from_cart,5567936,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:30:50 UTC,remove_from_cart,5567936,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:30:50 UTC,view,5759492,1.48758E+18,,italwax,2.37,339059190,9aa49531-bd75-4f8e-969f-15e6abfaedb5
2020-02-01 08:30:50 UTC,view,5525802,1.48758E+18,,andrea,5.54,412256794,98829d68-775f-063c-5024-b46a3fa9271e
2020-02-01 08:30:50 UTC,view,5813485,1.48758E+18,,masura,1.73,608596195,80379d37-97ca-43f4-9694-626bee2efd93
2020-02-01 08:30:52 UTC,cart,5890127,1.48758E+18,,,2.76,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:30:52 UTC,view,5872875,1.48758E+18,,browxenna,5.56,607837410,ca3273d2-f02a-4fc0-8f86-8a30effab588
2020-02-01 08:30:53 UTC,cart,4922,1.48758E+18,,runail,1.19,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:30:54 UTC,cart,5788143,1.48758E+18,,,6.35,608902661,10d10111-c25c-4743-93df-d558655beb09
2020-02-01 08:30:54 UTC,remove_from_cart,5814518,1.48758E+18,,,13.49,605239214,b5a8418f-7827-4a63-b2dc-141ad1183c0a
2020-02-01 08:30:54 UTC,remove_from_cart,5620908,1.48758E+18,,runail,2.22,607246563,6410e22b-c20e-48f9-ba6f-b100212a8510
2020-02-01 08:30:54 UTC,remove_from_cart,5620908,1.48758E+18,,runail,2.22,607246563,6410e22b-c20e-48f9-ba6f-b100212a8510
2020-02-01 08:30:55 UTC,remove_from_cart,5767912,1.48758E+18,,,2.05,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:30:55 UTC,remove_from_cart,5563766,1.48758E+18,,,3,607246563,6410e22b-c20e-48f9-ba6f-b100212a8510
2020-02-01 08:30:55 UTC,remove_from_cart,5767912,1.48758E+18,,,2.05,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:30:55 UTC,remove_from_cart,5563766,1.48758E+18,,,3,607246563,6410e22b-c20e-48f9-ba6f-b100212a8510
2020-02-01 08:30:55 UTC,remove_from_cart,5724577,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:30:55 UTC,view,5820745,1.48758E+18,,,2.22,607269189,09ff2844-3cc7-4fee-9f2c-ef9852b25ffe
2020-02-01 08:30:55 UTC,view,5809112,1.80164E+18,,jaguar,111.03,608932159,aba8be69-c7ce-4cf6-9c48-77639f138db0
2020-02-01 08:30:55 UTC,view,5840405,1.48758E+18,,,2.52,608932161,bc66859b-2081-47f9-9c27-a8e2312f2b95
2020-02-01 08:30:56 UTC,view,5549838,1.48758E+18,,,3.33,596125379,d9444c2a-aa0f-4fad-816c-2cf2d5371aeb
2020-02-01 08:30:57 UTC,cart,5788145,1.48758E+18,,,6.35,608902661,10d10111-c25c-4743-93df-d558655beb09
2020-02-01 08:30:58 UTC,cart,5773361,1.48758E+18,,runail,2.62,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:30:58 UTC,remove_from_cart,5904549,1.48758E+18,,irisk,2.48,547850196,21986856-0ad4-4c89-9446-db3ed13b0c72
2020-02-01 08:30:58 UTC,remove_from_cart,5904549,1.48758E+18,,irisk,2.48,547850196,21986856-0ad4-4c89-9446-db3ed13b0c72
2020-02-01 08:30:58 UTC,view,5676285,1.48758E+18,,marathon,137.78,501295509,92e88bf9-b3b5-4fef-837b-88b2d48312f3
2020-02-01 08:30:59 UTC,view,5550686,1.48758E+18,,,1.11,564645148,c337ee0e-6206-4ad0-8947-01c156088f8b
2020-02-01 08:31:00 UTC,cart,5652774,1.48758E+18,,,13.49,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:31:00 UTC,remove_from_cart,5563798,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:00 UTC,view,5797963,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:31:00 UTC,view,5869134,1.784E+18,,cosmoprofi,6.35,608927661,a74b1ff2-10f4-4f3d-80d4-c49695435435
2020-02-01 08:31:00 UTC,view,5885863,1.48758E+18,,,3.81,583179722,72c204ea-52d3-4217-89ec-4776a6a6c634
2020-02-01 08:31:01 UTC,remove_from_cart,5836519,2.15119E+18,,nagaraku,2.38,547850196,21986856-0ad4-4c89-9446-db3ed13b0c72
2020-02-01 08:31:01 UTC,remove_from_cart,5836519,2.15119E+18,,nagaraku,2.38,547850196,21986856-0ad4-4c89-9446-db3ed13b0c72
2020-02-01 08:31:03 UTC,view,5865724,1.48758E+18,,farmstay,0.95,538183807,1db8c589-d55d-463d-924c-d314d379aa4b
2020-02-01 08:31:04 UTC,cart,5773361,1.48758E+18,,runail,2.62,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:31:04 UTC,cart,5687132,1.48758E+18,,,0.79,359485285,818f6f0c-c464-497d-949f-8bc8f8fdf30f
2020-02-01 08:31:04 UTC,view,5682470,1.48758E+18,,zinger,4.6,588227387,473c44cf-d24a-46ab-84c4-3f88f97d5b61
2020-02-01 08:31:05 UTC,cart,5904299,1.48758E+18,,,1.59,433172294,574d5110-964a-4792-be34-609f6cb97901
2020-02-01 08:31:05 UTC,cart,5890126,1.48758E+18,,,4.06,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:31:06 UTC,cart,5620510,1.48758E+18,,,20.22,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:31:06 UTC,cart,5773379,1.48758E+18,,runail,2.78,608928198,dd219937-9514-40ab-b334-731b7f910ed1
2020-02-01 08:31:06 UTC,view,5304,1.48758E+18,,runail,0.32,544000785,6a3f4ea6-a888-4fd9-8723-178d64a0aebe
2020-02-01 08:31:06 UTC,view,5866553,1.48758E+18,,,12.7,304658470,f2c43696-cf06-4ee1-b41d-c67350b98aaf
2020-02-01 08:31:06 UTC,view,5618383,1.48758E+18,,jas,13.97,608932214,8024dd2d-1152-4cbf-9d81-bdb33531f55e
2020-02-01 08:31:07 UTC,cart,5869134,1.784E+18,,cosmoprofi,6.35,608927661,a74b1ff2-10f4-4f3d-80d4-c49695435435
2020-02-01 08:31:07 UTC,view,5740523,1.48758E+18,,masura,3.95,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:31:08 UTC,view,5817161,1.48758E+18,,masura,6.02,595504249,c0baa67c-5498-4baa-9d0e-57a85af48be9
2020-02-01 08:31:09 UTC,cart,5652771,1.48758E+18,,,13.49,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:31:09 UTC,remove_from_cart,5550120,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:09 UTC,remove_from_cart,5873629,1.97758E+18,,irisk,2.38,547850196,21986856-0ad4-4c89-9446-db3ed13b0c72
2020-02-01 08:31:09 UTC,view,5809865,1.48758E+18,,grattol,6.27,481249939,15c89a51-c223-4a8c-85a7-0be39892aba9
2020-02-01 08:31:09 UTC,view,5594592,1.48758E+18,,,2.86,608199398,29b8ef39-e0bc-4ef4-947a-27c1fefebdb8
2020-02-01 08:31:10 UTC,remove_from_cart,5873629,1.97758E+18,,irisk,2.38,547850196,21986856-0ad4-4c89-9446-db3ed13b0c72
2020-02-01 08:31:11 UTC,cart,5859406,1.48758E+18,,masura,2.37,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:31:12 UTC,remove_from_cart,5734946,1.48758E+18,,,2.54,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:12 UTC,remove_from_cart,5734946,1.48758E+18,,,2.54,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:12 UTC,view,5687529,1.48758E+18,,estel,2.7,608711879,226b99a1-464d-4727-8b8a-cecbc5ae0308
2020-02-01 08:31:12 UTC,view,5773354,1.48758E+18,,runail,2.62,608116386,0cb6c812-9aac-471f-9460-fbbc511f91dd
2020-02-01 08:31:12 UTC,view,5810151,1.48758E+18,,irisk,8,608919414,fcc7087f-1f3a-463e-aac6-5d80f35d9de5
2020-02-01 08:31:13 UTC,view,5848425,1.48758E+18,,freedecor,0.79,435741188,4469ed5c-748f-40bd-9a89-098e149575c3
2020-02-01 08:31:14 UTC,remove_from_cart,5735020,1.48758E+18,,,2.54,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:16 UTC,view,5677358,1.48758E+18,,estel,14.29,530906180,09938c53-1a0a-4244-aebe-14aa1caa3bfc
2020-02-01 08:31:16 UTC,view,5715617,1.48758E+18,,,72.22,542702709,07e8390a-edea-683b-51f2-d0d53e9c9a0f
2020-02-01 08:31:16 UTC,view,5745506,1.48758E+18,,,3.49,608919349,61cf84a0-e53b-4f4f-a717-6b708922654e
2020-02-01 08:31:17 UTC,remove_from_cart,5734953,1.48758E+18,,,2.54,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:17 UTC,view,5898998,2.16469E+18,,opi,11,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:31:18 UTC,view,5846437,1.48758E+18,,browxenna,45.24,544000785,6a3f4ea6-a888-4fd9-8723-178d64a0aebe
2020-02-01 08:31:18 UTC,view,5809910,1.60294E+18,,grattol,5.24,608932281,32955b2d-bb75-4ff7-b6f6-ddff85cfa498
2020-02-01 08:31:19 UTC,cart,5814713,1.784E+18,,smart,4.37,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:31:19 UTC,cart,5704613,1.48758E+18,,,21.35,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:31:20 UTC,remove_from_cart,5811708,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:20 UTC,remove_from_cart,5811708,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:20 UTC,view,5896430,1.48758E+18,,jessnail,122.22,521698642,535d645a-5258-4a2d-8ca5-558dcd561f1e
2020-02-01 08:31:20 UTC,view,5846437,1.48758E+18,,browxenna,45.24,544000785,6a3f4ea6-a888-4fd9-8723-178d64a0aebe
2020-02-01 08:31:21 UTC,cart,5857359,1.48758E+18,,runail,1.51,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:31:22 UTC,cart,5875416,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:31:22 UTC,remove_from_cart,5563760,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:22 UTC,remove_from_cart,5812221,1.48758E+18,,irisk,2.48,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:23 UTC,cart,5865724,1.48758E+18,,farmstay,0.95,538183807,1db8c589-d55d-463d-924c-d314d379aa4b
2020-02-01 08:31:23 UTC,cart,5862564,1.48758E+18,,roubloff,1.71,545420801,c99add4f-74a1-472b-bfe6-f4b9e77b6e9b
2020-02-01 08:31:23 UTC,cart,5773363,1.48758E+18,,runail,2.62,608928198,dd219937-9514-40ab-b334-731b7f910ed1
2020-02-01 08:31:23 UTC,remove_from_cart,5896617,1.48758E+18,,irisk,2.48,608721697,1517ee5f-c8db-4e03-b0e8-3f442e422c13
2020-02-01 08:31:25 UTC,cart,5857673,1.48758E+18,,artex,4.37,593061910,407b493d-f76c-4d38-b7c1-d3af6a1f889d
2020-02-01 08:31:25 UTC,cart,5773362,1.48758E+18,,runail,2.62,608928198,dd219937-9514-40ab-b334-731b7f910ed1
2020-02-01 08:31:26 UTC,cart,5706474,1.48758E+18,,,25.4,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:31:26 UTC,cart,5814525,1.48758E+18,,runail,4.44,557024327,783ec46a-746c-40df-ab77-cb82a13a40b3
2020-02-01 08:31:26 UTC,cart,5887964,1.48758E+18,,,3.44,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
2020-02-01 08:31:28 UTC,cart,5587760,1.48758E+18,,irisk,1.59,580171192,c12a642f-8ff3-4014-b8e8-da6f35103d1b
2020-02-01 08:31:28 UTC,cart,5837083,1.60294E+18,,grattol,4.76,580171192,46314ec5-4e52-45a9-b98a-f3f5a1a0e373
2020-02-01 08:31:28 UTC,view,5802162,1.48758E+18,,italwax,23.81,592493641,eb053298-209f-4a92-817d-385ed8a20c73
2020-02-01 08:31:28 UTC,view,5745712,1.48758E+18,,runail,8.73,608932346,95637440-c905-4b1f-93b1-fa3010a843b8
2020-02-01 08:31:28 UTC,view,5879288,1.48758E+18,,masura,5.54,595504249,c0baa67c-5498-4baa-9d0e-57a85af48be9
2020-02-01 08:31:28 UTC,view,5020,1.48758E+18,,runail,4.08,608932347,8562faf3-05d9-4657-87a4-7292e39c788d
2020-02-01 08:31:29 UTC,cart,5774341,1.784E+18,,runail,6.75,503121557,50822c3c-3369-432b-9e0f-68060bf35977
2020-02-01 08:31:29 UTC,cart,5007,1.48758E+18,,runail,3.1,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:31:29 UTC,cart,5711054,1.48758E+18,,,0.79,593061910,407b493d-f76c-4d38-b7c1-d3af6a1f889d
2020-02-01 08:31:29 UTC,cart,5717141,1.48758E+18,,,12.62,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:31:30 UTC,view,5712793,1.48758E+18,,f.o.x,3.17,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:31:30 UTC,view,5769890,1.48758E+18,,kapous,3.65,608932361,fda5f042-7d59-41ef-8d89-de52e788aaba
2020-02-01 08:31:31 UTC,view,5774343,1.784E+18,,runail,6.75,503121557,50822c3c-3369-432b-9e0f-68060bf35977
2020-02-01 08:31:33 UTC,cart,5904316,1.48758E+18,,,1.59,433172294,574d5110-964a-4792-be34-609f6cb97901
2020-02-01 08:31:33 UTC,remove_from_cart,5692244,1.48758E+18,,,1.51,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:33 UTC,view,5857360,1.48758E+18,,runail,1.51,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 08:31:34 UTC,cart,5875423,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:31:34 UTC,remove_from_cart,5850005,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:34 UTC,remove_from_cart,5692241,1.48758E+18,,,1.51,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:35 UTC,cart,5659751,1.48758E+18,,irisk,0.95,593061910,407b493d-f76c-4d38-b7c1-d3af6a1f889d
2020-02-01 08:31:35 UTC,view,5911797,1.48758E+18,,masura,1.73,526262945,5019ba1e-0a4b-40ff-b0d0-3bcbe4ae72b6
2020-02-01 08:31:37 UTC,remove_from_cart,5860196,1.48758E+18,,,0.63,599729176,e3aed880-0c1d-4a4a-bdcc-4f0ac78e35c3
2020-02-01 08:31:38 UTC,cart,5659747,1.48758E+18,,irisk,0.95,593061910,407b493d-f76c-4d38-b7c1-d3af6a1f889d
2020-02-01 08:31:38 UTC,view,5801778,1.48758E+18,,masura,1.73,231464025,65c81d4c-f3fa-46ad-a0db-88017008d390
2020-02-01 08:31:38 UTC,view,5809910,1.60294E+18,,grattol,5.24,608913442,9b8f8250-e9fc-42ad-940f-07d42d540467
2020-02-01 08:31:38 UTC,view,5622691,2.19509E+18,,,7.14,608932407,39be6ac1-61b6-4255-a396-0e89fe58252a
2020-02-01 08:31:39 UTC,cart,5727536,1.48758E+18,,,2.7,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:31:39 UTC,remove_from_cart,5862588,1.48758E+18,,beautix,8.43,602084434,0275e79c-aa31-48c4-a608-286e3a4a49a4
2020-02-01 08:31:40 UTC,view,5528035,1.48758E+18,,,9.52,268885384,20abe9d8-bbca-464f-b6a2-d6cd7c1af644
2020-02-01 08:31:40 UTC,view,5742402,1.48758E+18,,,1.03,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:31:40 UTC,view,72426,1.48758E+18,,skinlite,2.46,481884768,6bb08840-ce57-4391-8b68-c187b250cdc8
2020-02-01 08:31:43 UTC,cart,4940,1.48758E+18,,runail,2.3,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:31:44 UTC,cart,5875425,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:31:44 UTC,view,5687529,1.48758E+18,,estel,2.7,529521880,e5fa01bc-9681-47a3-ad26-455d641caf30
2020-02-01 08:31:44 UTC,view,5783572,1.65846E+18,,uskusi,3.97,608902661,10d10111-c25c-4743-93df-d558655beb09
2020-02-01 08:31:45 UTC,view,5692864,1.48758E+18,,yoko,7.29,588227387,473c44cf-d24a-46ab-84c4-3f88f97d5b61
2020-02-01 08:31:47 UTC,cart,5875424,2.08414E+18,,,2.05,608889829,e0272fbc-fe4b-4928-9d10-bde8c4c98593
2020-02-01 08:31:47 UTC,remove_from_cart,5565066,1.48758E+18,,,3,550183666,9673530b-7cf0-4b93-b4db-ee0fca4f08b9
2020-02-01 08:31:48 UTC,cart,5887763,1.48758E+18,,,4.27,608919015,75676ca7-1d13-4bb3-822f-c4f0186e5bbb
